metric_id,metric,own_value,top10_mean,status,evidence_id
M-001,첫 가치,,,NOT_ASSESSABLE,
M-002,핵심 과업,,,NOT_ASSESSABLE,
M-003,개인화,,,NOT_ASSESSABLE,
M-004,결과 설명,,,NOT_ASSESSABLE,
M-005,오류 복구,,,NOT_ASSESSABLE,
M-006,저장·공유,,,NOT_ASSESSABLE,
M-007,모바일,,,NOT_ASSESSABLE,
M-008,PC,,,NOT_ASSESSABLE,
M-009,연속성,,,NOT_ASSESSABLE,
M-010,접근성,,,NOT_ASSESSABLE,
M-011,성능,,,NOT_ASSESSABLE,
M-012,개인정보,,,NOT_ASSESSABLE,
M-013,계정 삭제,,,NOT_ASSESSABLE,
M-014,가격,,,NOT_ASSESSABLE,
M-015,지원,,,NOT_ASSESSABLE,
M-016,장기 사용,,,NOT_ASSESSABLE,
M-017,팀 관리,,,NOT_ASSESSABLE,
M-018,차별화,,,NOT_ASSESSABLE,
M-019,신뢰,,,NOT_ASSESSABLE,
M-020,부작용 회피,,,NOT_ASSESSABLE,
M-021,데이터 최신성,,,NOT_ASSESSABLE,
M-022,근거 표시,,,NOT_ASSESSABLE,
M-023,오프라인,,,NOT_ASSESSABLE,
M-024,다국어,,,NOT_ASSESSABLE,
M-025,알림,,,NOT_ASSESSABLE,
M-026,검색,,,NOT_ASSESSABLE,
M-027,필터,,,NOT_ASSESSABLE,
M-028,결제 경계,,,NOT_ASSESSABLE,
M-029,안전 차단,,,NOT_ASSESSABLE,
M-030,관측성,,,NOT_ASSESSABLE,
M-031,복구,,,NOT_ASSESSABLE,
M-032,운영 비용,,,NOT_ASSESSABLE,
